40,17856.3,18555.4,16450,5763.52,2892.45,1.75241e+07,0
45,19691.4,20718.5,18039.6,6221.03,3104,1.87493e+07,0
50,19654.6,20821.2,17889.7,6164.2,3055.79,1.87102e+07,0
55,19242.2,20507.3,17851.7,6123.1,3004.81,1.8435e+07,0
60,19569.2,20766.1,17920.1,6110.18,2979.26,1.81212e+07,0
65,19539.5,20741.5,18041.5,6152.75,2982,1.80779e+07,0
70,19561.6,20697.4,18192.1,6152.87,2970.82,1.77867e+07,0
75,19427.6,20671,18360.3,6256.71,2962.86,1.76389e+07,0
80,19540.5,20868.4,18540,6358,2968.09,1.75002e+07,0
85,19661.9,21078.3,18727.8,6471.81,2977.19,1.73912e+07,0
90,19747.9,21213.5,18921.3,6556.79,2984.12,1.72363e+07,0
95,19903.8,21359,19119,6649.72,3003.96,1.71495e+07,0
100,20039.9,21536.7,19320.1,6725.03,3024.72,1.70187e+07,0
