40,7098.33,9022.67,4811.2,6004.14,2029.67,2.8863e+07,0
45,7671.33,10006.6,5509.58,6418.65,2174.46,3.0855e+07,0
50,7466.35,9714.96,5712.19,6263.74,2113.08,3.01103e+07,0
55,7364.56,9459.93,5941.56,6170.83,2075.88,2.96637e+07,0
60,7359.47,9324.11,6199.05,6098.83,2059.64,2.93175e+07,0
65,7267.2,9354.73,6470.65,6090.29,2046.97,2.92764e+07,0
70,7352.9,9338.36,6749.96,6074.74,2040.78,2.92017e+07,0
75,7387.45,9294.78,7033.97,6048.42,2040.59,2.90751e+07,0
80,7315.59,9200.51,7321.06,6034.68,2033.15,2.90092e+07,0
85,7310.67,9187.67,7610.27,6036.01,2026.55,2.90156e+07,0
90,7298.41,9223.11,7901.01,6021.73,2027.88,2.89469e+07,0
95,7368.81,9231.76,8192.89,6016.68,2019.02,2.89226e+07,0
100,7370.12,9228.28,8485.64,6011.69,2019.03,2.88987e+07,0
