40,17407,19782.2,0,3383.72,2531.78,5.32161e+06,0
45,18856.5,20883.3,0,3651.01,2690.26,5.77877e+06,0
50,18464,20273.5,0,3578.94,2643.99,5.66224e+06,0
55,18386,19978,0,3548.53,2608.96,5.61773e+06,0
60,18421.5,20099.7,0,3525.21,2595.29,5.58914e+06,0
65,18352.1,20016.6,0,3517.25,2600.59,5.56619e+06,0
70,18213.5,19765.7,0,3496.37,2584.11,5.5367e+06,0
75,18037,19640.5,0,3479.65,2576.97,5.50984e+06,0
80,18081.3,19668.3,0,3477.38,2575.88,5.50629e+06,0
85,18094.7,19678,0,3479.21,2575.85,5.50737e+06,0
90,18020.9,19601,0,3474.61,2570.14,5.50064e+06,0
95,17964.6,19560.3,0,3477.81,2569.95,5.50572e+06,0
100,17877.2,19484,0,3473.72,2566.46,5.49986e+06,0
