40,15855,16703.3,0,4896.86,3136.27,1.85586e+07,0
45,17236.4,18253.9,0,5266.86,3334.25,1.99648e+07,0
50,16977.1,17926,0,5243.84,3248.32,1.9908e+07,0
55,16800.2,17650.1,0,5184.96,3188.8,1.96882e+07,0
60,16634.2,17414.7,0,5124.12,3156.92,1.94622e+07,0
65,16533.6,17335.9,0,5134.67,3148.61,1.94872e+07,0
70,16455.6,17244.3,0,5085.45,3114.33,1.92909e+07,0
75,16388.9,17147.2,0,5077.68,3099.66,1.92649e+07,0
80,16365,17136.7,0,5072.65,3087.64,1.92509e+07,0
85,16369.8,17100.6,0,5082.01,3081,1.92818e+07,0
90,16294.3,17059.3,0,5072.3,3072.21,1.92468e+07,0
95,16299.2,17033.8,0,5078.27,3071.09,1.92733e+07,0
100,16272.6,17039.6,0,5072.08,3066.76,1.92474e+07,0
