40,15473.2,15825.6,22580,1379.86,1963.66,1.55614e+06,0
45,16794,17122.9,24500.4,1454.04,2060.84,1.6523e+06,0
50,16172.8,16502.9,24018.6,1422.94,2006.88,1.61643e+06,0
55,16421.8,16751.2,23697,1396.62,1982.74,1.57825e+06,0
60,16325.5,16628.5,23524.9,1383.35,1964.34,1.56713e+06,0
65,16177.6,16448.3,23427.2,1379.16,1963.48,1.55447e+06,0
70,15944.6,16211.5,23370.3,1369.12,1952.34,1.54111e+06,0
75,16043,16300.4,23338.1,1361.41,1950.21,1.52935e+06,0
80,16092.3,16354.8,23322.2,1359.29,1943.47,1.52962e+06,0
85,16039.7,16322.7,23317.5,1358.98,1942.26,1.52506e+06,0
90,15920.7,16215.2,23320.8,1356.31,1938.72,1.52128e+06,0
95,15909.8,16192.8,23330.1,1354.11,1936.64,1.51767e+06,0
100,15845.3,16125.7,23344.1,1352.76,1934.27,1.51598e+06,0
