40,17210.2,17561.9,22580,1523.45,2241.11,1.50834e+06,0
45,18970.3,19278,24500.4,1609.53,2366.48,1.60135e+06,0
50,18706.6,18988.1,24018.6,1576.96,2309.65,1.565e+06,0
55,18356.5,18637.4,23697,1550.6,2273.83,1.52642e+06,0
60,18531.6,18801,23524.9,1544.1,2272.83,1.51423e+06,0
65,18274.8,18628.2,23427.2,1545.44,2278.97,1.50041e+06,0
70,18275.9,18627.2,23370.3,1541.7,2278.45,1.48628e+06,0
75,18365.2,18722,23338.1,1548.82,2301.6,1.47267e+06,0
80,18456.9,18892.2,23322.2,1560.57,2319.26,1.47186e+06,0
85,18464.2,18894.1,23317.5,1574.28,2341.68,1.46575e+06,0
90,18404.2,18836.9,23320.8,1584.9,2359.71,1.46048e+06,0
95,18425.8,18856.7,23330.1,1594.71,2379.54,1.45547e+06,0
100,18546.3,18978.7,23344.1,1605.73,2400.4,1.45223e+06,0
