40,16254.2,16997.1,16450,4974.96,3242.39,1.83984e+07,0
45,17588.1,18496.1,18039.6,5356.51,3454.9,1.9782e+07,0
50,17171.9,18134.2,17889.7,5335.07,3372.59,1.97211e+07,0
55,16934.4,17864.3,17851.7,5275.69,3312.78,1.95023e+07,0
60,16811.8,17650.3,17920.1,5213.61,3277.84,1.92789e+07,0
65,16763.7,17617,18041.5,5225.67,3272.71,1.93012e+07,0
70,16724,17546.2,18192.1,5176.16,3237.82,1.91056e+07,0
75,16678.1,17485.5,18360.3,5167.72,3222.98,1.90806e+07,0
80,16629.2,17471.7,18540,5163.59,3211.98,1.90649e+07,0
85,16637.5,17474.5,18727.8,5173.44,3206.21,1.90948e+07,0
90,16605.5,17460.8,18921.3,5163.17,3197,1.90609e+07,0
95,16637.8,17448.3,19119,5169.88,3197.26,1.9086e+07,0
100,16614,17438.2,19320.1,5163.62,3193.02,1.90601e+07,0
