40,15706.2,17232.7,55066,4550.56,3953.86,5.57462e+06,0
45,17643.7,19604.5,59654.8,4924.63,4273.45,6.05588e+06,0
50,17581.8,19140.6,58380.2,4821.98,4168.58,5.92714e+06,0
55,17084.5,18524,57498.5,4734.19,4109.38,5.7961e+06,0
60,16818.4,18241.5,56982.6,4681.05,4052.35,5.72832e+06,0
65,16684.3,18143.4,56648.9,4661.95,4030.61,5.70703e+06,0
70,16471.9,17923.5,56414.8,4615.02,3982.52,5.65842e+06,0
75,16375.1,17859.8,56241.3,4602.82,3975.47,5.64316e+06,0
80,16441,17938.3,56107.5,4592.15,3968.54,5.62299e+06,0
85,16499.7,17959,56001.1,4582.24,3966.88,5.60564e+06,0
90,16402.7,17863.9,55914.5,4584.92,3957.71,5.61119e+06,0
95,16375.5,17794.7,55842.6,4585.03,3959.22,5.61383e+06,0
100,16284.9,17690.2,55781.9,4576.3,3952.3,5.5991e+06,0
