40,14735.8,16297.3,0,3794.81,2837.65,5.81707e+06,0
45,16800.1,18385.9,0,4145.82,3143.99,6.32528e+06,0
50,16585,18120.8,0,4065.01,3062.2,6.19109e+06,0
55,16109.8,17549.2,0,3966.21,2977.45,6.05048e+06,0
60,15971.7,17342.8,0,3912.14,2929.86,5.97947e+06,0
65,15778.7,17171.1,0,3891.53,2909.17,5.95662e+06,0
70,15658.6,17042,0,3854.71,2878.46,5.90644e+06,0
75,15601.5,16986.9,0,3847.26,2877.58,5.8905e+06,0
80,15677,17032.1,0,3837.87,2876.21,5.87062e+06,0
85,15684.7,16999,0,3829.11,2873.29,5.8535e+06,0
90,15610.2,16940.4,0,3832.66,2869.55,5.85909e+06,0
95,15564.9,16890.8,0,3832.55,2866.87,5.86085e+06,0
100,15602.8,16887.7,0,3826.43,2867.03,5.84556e+06,0
