40,7494.17,9312.5,0,5966.61,1967.5,4.40753e+07,0
45,8137.43,9674.38,0,6485.89,2138.05,4.79103e+07,0
50,8012.08,9614.96,0,6348.23,2117.12,4.68942e+07,0
55,7714.67,9464.37,0,6231.41,2072.05,4.60318e+07,0
60,7657.32,9389.15,0,6159.02,2053.86,4.54966e+07,0
65,7549.79,9371.92,0,6114.12,2031.95,4.51652e+07,0
70,7546.66,9333.02,0,6062.58,2023.9,4.47841e+07,0
75,7534.93,9243.4,0,6050.59,2008.21,4.46959e+07,0
80,7526.29,9258.49,0,6050.16,2002.64,4.4693e+07,0
85,7496.69,9215.56,0,6051.13,1996.19,4.47001e+07,0
90,7456.09,9170.61,0,6051.44,1984.85,4.47023e+07,0
95,7451.06,9148.97,0,6042.29,1978.14,4.46349e+07,0
100,7463.48,9145.76,0,6039.04,1978.31,4.4611e+07,0
