40,7494.7,9314.81,11950,5967.07,1967.33,4.40495e+07,0
45,8138.35,9676.19,12945.8,6486.38,2137.82,4.78825e+07,0
50,8013.26,9616.75,12669.2,6348.84,2116.83,4.68653e+07,0
55,7715.92,9465.94,12477.9,6232.02,2071.78,4.60029e+07,0
60,7658.7,9390.82,12365.9,6159.53,2053.59,4.5468e+07,0
65,7551.04,9373.6,12293.5,6114.63,2031.68,4.51367e+07,0
70,7548.03,9334.67,12242.7,6063.11,2023.65,4.47558e+07,0
75,7536.4,9244.94,12205.1,6051.16,2007.95,4.46676e+07,0
80,7527.7,9259.99,12176,6050.73,2002.42,4.46645e+07,0
85,7498.2,9216.96,12152.9,6051.72,1995.99,4.46717e+07,0
90,7457.54,9172,12134.1,6052.02,1984.66,4.46741e+07,0
95,7452.48,9150.31,12118.5,6042.89,1977.96,4.46065e+07,0
100,7464.88,9147.12,12105.4,6039.65,1978.12,4.45825e+07,0
