40,7688.17,11158.5,0,3044.79,2408.62,5.20292e+06,0
45,8379.76,11901,0,3310.2,2618.68,5.60659e+06,0
50,8165.21,11648.1,0,3246.04,2573.07,5.48898e+06,0
55,7873.51,11546.2,0,3179.61,2522.53,5.40819e+06,0
60,7819.35,11420.9,0,3138.29,2493.63,5.34621e+06,0
65,7714.45,11320.7,0,3110.16,2472.2,5.3058e+06,0
70,7688.11,11253.8,0,3077.22,2453.44,5.27022e+06,0
75,7657.61,11162.9,0,3071.34,2442.61,5.25756e+06,0
80,7628.16,11169.6,0,3071.41,2439.71,5.22916e+06,0
85,7586.79,11179,0,3073.9,2439.62,5.22011e+06,0
90,7556.45,11158.7,0,3074.33,2435.78,5.21244e+06,0
95,7543.48,11140.3,0,3067.15,2430.32,5.19523e+06,0
100,7551.46,11157.2,0,3067.93,2430.4,5.19923e+06,0
