40,14096,15195.6,0,11027.1,6391.71,54718.2,0
45,18529.8,19442.4,0,11815.3,8248.06,57028.2,0
50,17965.5,19210.8,0,11792,8049.94,57458.6,0
55,17087.1,18591.7,0,12124.9,7726.84,59640.2,0
60,17390.1,18906.6,0,12140.1,7849.03,59482.1,0
65,16537.5,17867.5,0,12075,7445.17,59335.9,0
70,16429.8,17803,0,12094.9,7437.31,60131,0
75,16109.2,17462.1,0,12030.6,7297.49,59624.9,0
80,16022,17256.2,0,11990.7,7191.06,59369.7,0
85,16052.3,17215.1,0,11925.8,7173.29,59290.2,0
90,16087.8,17314.5,0,11986.1,7223.6,59568.9,0
95,16066.5,17354.4,0,12031.9,7233.69,59712.9,0
100,16041.1,17322,0,12096.8,7228.3,60000.7,0
