40,37126.2,46223.5,5.77896e+06,32206.8,18773.4,43615.2,0
45,42182.6,48289.3,6.26054e+06,34244.9,19799.5,47584.4,0
50,41186.8,46826.9,6.12677e+06,33499.3,19005.5,46913.6,0
55,40354.7,48100,6.03424e+06,34552.2,19459.4,48917.2,0
60,40846.8,47975.6,5.9801e+06,34815.6,19571.2,48905.6,0
65,39606.1,46344.8,5.94508e+06,34791,18909.9,48886,0
70,39277.4,46116,5.92051e+06,35304.2,18831.5,49357.6,0
75,40467.3,46913.8,5.90231e+06,35646.8,19113.3,49947.7,0
80,40082.5,46129.4,5.88827e+06,35937.7,18898.3,50216,0
85,40807.1,46554.6,5.8771e+06,35945.8,19029.6,50162.2,0
90,40971.2,46834.2,5.86801e+06,36346.1,19076.9,50890.6,0
95,41092.7,47170.5,5.86047e+06,36532.7,19113.3,51122.6,0
100,39957.9,46184.5,5.8541e+06,36497.7,18717,51289.8,0
