40,32571.3,36438.7,64816,10388,6243.75,6.11419e+06,0
45,33680.9,36913.2,70217.3,11313.3,6696.28,6.61836e+06,0
50,33399.4,35999.1,68717,11064.7,6498.89,6.49337e+06,0
55,32702.3,35781.2,67679.2,10882.1,6384.44,6.36806e+06,0
60,32382.7,35568.4,67072,10806.1,6338.69,6.35277e+06,0
65,32120,35409.8,66679.1,10782.3,6310.34,6.3662e+06,0
70,31939.5,35343.6,66403.6,10732,6290.61,6.36098e+06,0
75,31587.1,34816.4,66199.4,10714.1,6284.04,6.35137e+06,0
80,31564.5,34786.6,66041.9,10694,6254.56,6.33181e+06,0
85,31452.9,34598.6,65916.7,10680.9,6242.02,6.33566e+06,0
90,31516.7,34678,65814.7,10667.5,6233.8,6.32436e+06,0
95,31420.5,34665.8,65730.1,10657.5,6231.31,6.327e+06,0
100,31276.7,34593,65658.7,10654.2,6219.89,6.33718e+06,0
