40,7661.22,10958.5,13760,3482.56,2512.49,4.50331e+06,0
45,8312.13,11667.6,14906.7,3783.35,2727.26,4.84686e+06,0
50,8077.75,11424,14588.1,3707.13,2675.1,4.74876e+06,0
55,7791.52,11328.5,14367.8,3639.04,2627.87,4.67201e+06,0
60,7745.31,11200.3,14238.9,3592.67,2597.94,4.61757e+06,0
65,7649.94,11103.6,14155.5,3563.76,2577.89,4.57822e+06,0
70,7617.2,11039.2,14097,3527.31,2558.97,4.54818e+06,0
75,7584.31,10950.2,14053.7,3516.12,2546.08,4.54208e+06,0
80,7548.46,10958.3,14020.3,3518.21,2543.37,4.51082e+06,0
85,7527.08,10968.9,13993.7,3519.6,2542.45,4.50382e+06,0
90,7503.85,10949.5,13972,3521.72,2539.39,4.49344e+06,0
95,7483.85,10931.9,13954.1,3512.69,2533.67,4.47915e+06,0
100,7490.08,10949.5,13938.9,3510.51,2532.24,4.48798e+06,0
