40,15425.7,17089.2,55066,3976.65,3047.25,5.75482e+06,0
45,17839.5,19651.4,59654.8,4342.63,3378.66,6.25395e+06,0
50,17725.6,19302.3,58380.2,4249.98,3287.33,6.12308e+06,0
55,17135.9,19004.9,57498.5,4155.43,3208.58,5.98274e+06,0
60,16747.8,18608.3,56982.6,4101.01,3158.11,5.91137e+06,0
65,16479.5,18381.3,56648.9,4083.18,3138.12,5.89037e+06,0
70,16301.3,18256.5,56414.8,4042.12,3105.46,5.83912e+06,0
75,16247.2,18186.9,56241.3,4034.55,3103.74,5.82378e+06,0
80,16200.2,18163.2,56107.5,4028.22,3105.7,5.80282e+06,0
85,16131.1,18072.9,56001.1,4022.58,3104.75,5.78532e+06,0
90,16076.7,18051.6,55914.5,4028.15,3104.76,5.7904e+06,0
95,16022.8,18006.7,55842.6,4028.54,3102.69,5.79174e+06,0
100,16074.7,17953.6,55781.9,4021.31,3101.18,5.77708e+06,0
