40,7661.22,10958.5,13760,3488.98,2537.53,4.48494e+06,0
45,8312.13,11677.2,14906.7,3790.47,2754.79,4.8266e+06,0
50,8077.75,11440,14588.1,3713.58,2702.3,4.72968e+06,0
55,7799.85,11353.1,14367.8,3644.53,2655.22,4.65438e+06,0
60,7752.25,11228.1,14238.9,3597.98,2625.11,4.60046e+06,0
65,7655.69,11137.4,14155.5,3569.37,2605.01,4.56086e+06,0
70,7622.08,11068.3,14097,3532.64,2586,4.53112e+06,0
75,7584.4,10975.6,14053.7,3521.4,2572.68,4.52508e+06,0
80,7552.16,10980.8,14020.3,3523.65,2569.94,4.49355e+06,0
85,7530.45,10989.1,13993.7,3525,2569,4.48657e+06,0
90,7507.55,10967.8,13972,3527.11,2565.89,4.47619e+06,0
95,7487.2,10948.7,13954.1,3517.94,2560.19,4.46205e+06,0
100,7493.17,10964.9,13938.9,3515.72,2558.68,4.47093e+06,0
