40,21906.1,23713.1,0,6509.7,4558.21,7.46576e+06,0
45,24176.9,26250,0,7019.28,4906.36,8.05531e+06,0
50,24184.3,26021.8,0,6881.47,4783.16,7.91467e+06,0
55,23819.5,25363.2,0,6749.7,4698.54,7.77574e+06,0
60,23520,25036.9,0,6704.89,4643.96,7.74379e+06,0
65,23193.8,24636.9,0,6700.78,4619.44,7.74777e+06,0
70,23091,24440.5,0,6675.85,4592.69,7.7363e+06,0
75,22923.9,24334.1,0,6658.34,4575.09,7.7205e+06,0
80,22841.8,24214.2,0,6644.26,4564.76,7.6995e+06,0
85,22872.4,24225.7,0,6648.44,4555.16,7.70348e+06,0
90,22851.3,24136.6,0,6646.89,4561.94,7.69501e+06,0
95,22800.3,24049,0,6643.25,4557.38,7.69314e+06,0
100,22611.8,23928.1,0,6643.16,4551.35,7.69724e+06,0
