40,13484,14656.2,0,10717.8,6163.5,54718.2,0
45,17854.2,18809.2,0,11729.1,8012.64,58277,0
50,17307.9,18852.2,0,11726.6,7883.52,58360.5,0
55,16399,18138.5,0,12114.7,7566.96,60871.8,0
60,16665.9,18368.2,0,12077.3,7648.91,60478.4,0
65,15788.6,17357.4,0,11974,7238.48,60159.6,0
70,15719.9,17311.1,0,12000.4,7230.34,60832.9,0
75,15431.5,16964.8,0,11911.6,7080.68,60236.5,0
80,15356.6,16749.7,0,11878.6,6966.14,59911.7,0
85,15346,16645.4,0,11789.6,6920.88,59776.9,0
90,15384.3,16753.9,0,11833.5,6975.3,60010.5,0
95,15378.5,16791.3,0,11875.5,6984.33,60117.1,0
100,15366.6,16777.1,0,11939.7,6987.72,60373.3,0
