40,20589.8,22326.2,0,6290.33,4327.86,7.4611e+06,0
45,23301.7,25007.4,0,6784.04,4656.82,8.05154e+06,0
50,23749.7,25078.6,0,6655.03,4558.49,7.91061e+06,0
55,23351.5,24556.1,0,6528.4,4473.51,7.77061e+06,0
60,22997.1,24287.1,0,6487.87,4428.65,7.73948e+06,0
65,22659,23942.2,0,6483.51,4401.8,7.74234e+06,0
70,22458.4,23733.1,0,6461.43,4377.21,7.7319e+06,0
75,22407.4,23721.1,0,6447.84,4362.16,7.71706e+06,0
80,22313,23623.5,0,6435.58,4349.99,7.69629e+06,0
85,22280.6,23558.6,0,6440.91,4343.71,7.69993e+06,0
90,22320.3,23547.2,0,6438.19,4346.55,7.69141e+06,0
95,22321.4,23519.8,0,6435.44,4344.85,7.68952e+06,0
100,22253.9,23457.1,0,6437.2,4342.59,7.69356e+06,0
