40,7494.17,9312.5,11950,5966.68,1967.43,4.40463e+07,0
45,8137.43,9674.38,12945.8,6485.97,2137.97,4.78788e+07,0
50,8012.08,9614.96,12669.2,6348.32,2117.03,4.68633e+07,0
55,7714.67,9464.37,12477.9,6231.49,2071.98,4.60014e+07,0
60,7657.32,9389.15,12365.9,6159.09,2053.78,4.54665e+07,0
65,7549.79,9371.92,12293.5,6114.21,2031.87,4.51353e+07,0
70,7546.66,9333.02,12242.7,6062.65,2023.83,4.47544e+07,0
75,7534.93,9243.43,12205.1,6050.67,2008.14,4.46662e+07,0
80,7526.3,9258.52,12176,6050.23,2002.57,4.46634e+07,0
85,7496.69,9215.58,12152.9,6051.2,1996.12,4.46706e+07,0
90,7456.09,9170.64,12134.1,6051.5,1984.79,4.46728e+07,0
95,7451.06,9148.99,12118.5,6042.36,1978.08,4.46054e+07,0
100,7463.49,9145.79,12105.4,6039.11,1978.24,4.45815e+07,0
