40,31556.1,33584.2,0,6824.37,5248.88,3.83418e+06,0
45,34663.7,36815.2,0,7407.09,5749.67,4.14627e+06,0
50,34484,36905.5,0,7255.71,5651.41,4.0363e+06,0
55,33825.9,36197.2,0,7129.85,5575.86,3.9551e+06,0
60,33779.7,36168.3,0,7108.43,5557.78,3.94374e+06,0
65,33404.8,35884.5,0,7086.42,5524.48,3.928e+06,0
70,33492.1,36011,0,7045.74,5502.73,3.89847e+06,0
75,33328.8,35934.2,0,7020.73,5487.71,3.88221e+06,0
80,33072.7,35609.6,0,7003.44,5476.88,3.8739e+06,0
85,32885.1,35531.9,0,6998.55,5469.33,3.87194e+06,0
90,32878,35564.8,0,6968.28,5448.83,3.8561e+06,0
95,32748.9,35459.5,0,6960.47,5436.46,3.85423e+06,0
100,32664.4,35325.1,0,6942.51,5427.38,3.84291e+06,0
