40,41042.7,48575.4,1.22355e+07,23864.5,11635.8,153765,0
45,43090.1,53640.1,1.32551e+07,27107.1,13063.4,169089,0
50,41555.5,51284.4,1.29719e+07,26443.1,12658.8,165153,0
55,41583,50315.7,1.2776e+07,26351.1,12504,163806,0
60,40885.9,49034.6,1.26614e+07,26379.9,12320.1,163375,0
65,40669,48736.7,1.25872e+07,26268.2,12391.1,162041,0
70,39423.5,48061.5,1.25352e+07,26143.6,12257.3,160856,0
75,39978.9,48591.5,1.24967e+07,26094.7,12359.8,160545,0
80,40246.5,49080.8,1.24669e+07,26089.6,12348.2,160601,0
85,40842.1,49357.9,1.24433e+07,26196.2,12421.3,161428,0
90,40659.9,49230.4,1.24241e+07,26055.2,12359.1,160552,0
95,40450.3,49008.2,1.24081e+07,26020,12355,159975,0
100,40778.9,49314.3,1.23946e+07,26041.7,12415.6,159889,0
