40,19897.1,20623.8,27016.7,8206.48,4575.27,1.27541e+07,0
45,22545.7,23261.1,29649.3,8951.75,5120.88,1.39457e+07,0
50,22248.4,22938.8,29426.3,8873.89,5027.26,1.38178e+07,0
55,21878.7,22594.1,29386.5,8739.89,4938.18,1.36518e+07,0
60,21544.4,22329,29521.2,8690.61,4880.69,1.35188e+07,0
65,21386.8,22236.4,29743,8660.85,4857.22,1.34731e+07,0
70,21333.1,22233.2,30012.3,8657.52,4841.42,1.34449e+07,0
75,21291.6,22144.4,30310.7,8673.17,4830.94,1.34714e+07,0
80,21258.9,22091.4,30628,8664.98,4819.25,1.34538e+07,0
85,21266.7,22149.1,30958.4,8655.06,4808.91,1.34128e+07,0
90,21428.4,22293.6,31298.2,8626.56,4821.51,1.33591e+07,0
95,21441.7,22272.2,31645.1,8602.04,4815.91,1.33093e+07,0
100,21430.1,22272.9,31997.4,8605.35,4815.89,1.33056e+07,0
