40,24619.2,26355.2,93916.8,4728.46,4253.3,5.16726e+06,0
45,27045.9,28608.8,102882,5162.16,4722.58,5.60635e+06,0
50,25980.4,27564.6,101911,5048.74,4621.94,5.46895e+06,0
55,25407.7,27046.6,101581,4949.79,4533.96,5.3564e+06,0
60,25149.4,26791.4,101860,4940,4517.35,5.34228e+06,0
65,24845.3,26550.7,102443,4925.02,4500.91,5.32273e+06,0
70,24970.3,26598.2,103192,4902.85,4495.47,5.28268e+06,0
75,24660.5,26325.5,104042,4875,4476.16,5.26315e+06,0
80,24572.3,26286.5,104958,4856.91,4469.16,5.25497e+06,0
85,24598.3,26249.9,105920,4852.17,4469.26,5.25344e+06,0
90,24533.4,26222.3,106915,4831.56,4454.63,5.23199e+06,0
95,24496.2,26166.2,107934,4821.01,4437.76,5.22989e+06,0
100,24421.5,26109.6,108972,4810.14,4435.57,5.21494e+06,0
