40,7453.73,8859.6,7997.87,6422.95,2132.95,2.67859e+07,0
45,8287.5,10102.4,9160.97,7260.17,2315.2,2.87851e+07,0
50,7891.74,9785.64,9500.04,7233.71,2228.3,2.80608e+07,0
55,7534.32,9267.34,9883.55,7064.03,2155.83,2.78286e+07,0
60,7514.09,9245.29,10313.8,7068.04,2140.3,2.75403e+07,0
65,7419.16,9232.07,10767.4,7042.37,2132.54,2.74925e+07,0
70,7432.62,9252.74,11233.9,7063.31,2115.43,2.7407e+07,0
75,7366.56,9193.08,11708.2,6987.68,2105.37,2.7402e+07,0
80,7308.97,9134.09,12187.6,6910.44,2105.62,2.74097e+07,0
85,7326.16,9143.66,12670.5,6896.66,2104.46,2.74115e+07,0
90,7360.84,9150.72,13156,6873.98,2103.83,2.73779e+07,0
95,7286.59,9080.74,13643.4,6838.19,2093.24,2.73757e+07,0
100,7286.85,9077.64,14132.2,6812.36,2093.14,2.73144e+07,0
