40,26114.4,27810.4,0,8787.06,5614.08,1.28004e+07,0
45,28999.6,30434.8,0,9615.19,6132.29,1.39669e+07,0
50,28342,29859,0,9520.65,5991.99,1.38342e+07,0
55,28054.1,29499.1,0,9404.48,5894.91,1.36616e+07,0
60,27778.5,29243.5,0,9321.99,5837.42,1.35355e+07,0
65,27590.9,29117.4,0,9295.55,5805.44,1.34898e+07,0
70,27471,29040.4,0,9281.42,5778.39,1.3464e+07,0
75,27432.9,28970.4,0,9295.7,5772.83,1.34943e+07,0
80,27422.6,28925.9,0,9283.7,5761.96,1.34818e+07,0
85,27396.4,28839.9,0,9262.48,5737.66,1.34468e+07,0
90,27380.1,28795.5,0,9227.56,5728.28,1.33956e+07,0
95,27342.3,28788.8,0,9197.59,5721.6,1.3349e+07,0
100,27208.2,28688.4,0,9192.78,5712.47,1.33487e+07,0
