40,21091.1,21505,37529.3,2074.21,2435.99,1.09352e+06,0
45,23253.3,23748.9,40725.7,2274.23,2720.1,1.15227e+06,0
50,23602.9,24100.8,39929.7,2259.73,2749.8,1.11249e+06,0
55,23566,24200.9,39399.8,2263.28,2766.49,1.09884e+06,0
60,23341.4,24125.9,39118.3,2295.26,2819.75,1.08837e+06,0
65,23390,24160.8,38960.5,2324.77,2883.61,1.07843e+06,0
70,23677.2,24473.2,38870.5,2371.37,2964.7,1.0725e+06,0
75,24009.8,24844.9,38821.5,2410.55,3039.83,1.06735e+06,0
80,24091.7,24954.8,38799.6,2438.72,3093.97,1.06279e+06,0
85,24313.9,25152.8,38796.2,2465.21,3143.17,1.05848e+06,0
90,24792.9,25687.4,38806.3,2487.29,3199.7,1.05078e+06,0
95,24876.3,25838.5,38826.4,2520.2,3250.28,1.05131e+06,0
100,25203.9,26197.6,38854.1,2561.56,3328.41,1.04647e+06,0
