40,26810.1,27272.1,0,2799.26,3824.74,1.10626e+06,0
45,29150.3,29721.2,0,3034.93,4189.72,1.17001e+06,0
50,27712,28617,0,2966.5,4111.81,1.1328e+06,0
55,27320.1,28176.6,0,2929.31,4047.47,1.12165e+06,0
60,27090.9,27984.2,0,2906.26,4001.25,1.11346e+06,0
65,26769.1,27875.6,0,2896.75,3996.78,1.10559e+06,0
70,26688.5,27901.3,0,2890.24,3978.73,1.10229e+06,0
75,26556.6,27675.3,0,2887.22,3975.09,1.09928e+06,0
80,26470.3,27531.3,0,2876.97,3956.89,1.09676e+06,0
85,26356.6,27386.3,0,2870.06,3948.85,1.09434e+06,0
90,26351,27438.4,0,2858.23,3943.59,1.08823e+06,0
95,26221.5,27327.5,0,2856.43,3928.94,1.09035e+06,0
100,26193.7,27269.1,0,2849.79,3923.45,1.08713e+06,0
