40,7296.39,8287.19,7997.87,6097.57,1905.95,2.75188e+07,0
45,7931.85,9133.69,9160.97,6717.31,2060.14,3.00002e+07,0
50,7602.74,8902.18,9500.04,6673.91,2001.68,2.93118e+07,0
55,7234.95,8534.74,9883.55,6589.64,1944.9,2.89008e+07,0
60,7331.32,8647.47,10313.8,6671.55,1947.87,2.84494e+07,0
65,7356.16,8724.85,10767.4,6720.22,1968.67,2.82438e+07,0
70,7365.36,8811.24,11233.9,6796.72,1971.1,2.80456e+07,0
75,7363.03,8863.26,11708.2,6806.75,1992.07,2.78603e+07,0
80,7360.12,8909.11,12187.6,6807.42,2017.85,2.77062e+07,0
85,7323.61,8946.22,12670.5,6823.69,2029.55,2.76484e+07,0
90,7298.74,8984.55,13156,6850.99,2048.4,2.75162e+07,0
95,7309.33,9043.62,13643.4,6899.59,2068.81,2.73385e+07,0
100,7446.79,9191.42,14132.2,6945.06,2089.12,2.71299e+07,0
