40,21088.2,26893.4,0,13651.5,6157.22,185830,0
45,22478.4,29630.8,0,14781.5,6800.02,201345,0
50,23355.2,29287.9,0,14584.1,6873.91,196533,0
55,22108.8,28288.4,0,14595.2,6771.84,195206,0
60,22430.6,28417.9,0,14739.4,6826.88,195077,0
65,23842.4,29560.6,0,14764,7071.43,193678,0
70,23890.2,29761.9,0,14785.9,7144.1,192060,0
75,24349.1,30488.5,0,14752.2,7271.78,191053,0
80,24628.1,30687.2,0,14774.4,7339.77,190922,0
85,25083.6,30934.3,0,14892.4,7438.22,191741,0
90,25393.2,31411.4,0,14902.9,7563,190880,0
95,25571,31576.8,0,14940.5,7614.18,190351,0
100,25899.7,31793.5,0,14993.9,7687.92,190162,0
