40,12530.4,15262.4,0,9714.81,3327.23,1.93249e+07,0
45,13759.1,16554.3,0,10625.3,3599.52,2.1136e+07,0
50,13214.5,16030.6,0,10436.4,3502.14,2.07603e+07,0
55,12762.2,15668.7,0,10292.2,3412.82,2.04735e+07,0
60,12669.1,15581.2,0,10224.5,3383.64,2.03387e+07,0
65,12634.3,15438.6,0,10199.7,3367.94,2.02894e+07,0
70,12545.4,15381.7,0,10190.4,3330.14,2.02709e+07,0
75,12498.7,15350.5,0,10149.9,3321.29,2.01904e+07,0
80,12419.4,15375.2,0,10112.5,3327.38,2.01159e+07,0
85,12396,15357.9,0,10105.8,3326.48,2.01026e+07,0
90,12399,15329.9,0,10086.6,3320.09,2.00645e+07,0
95,12354.6,15303.1,0,10067.5,3311.08,2.00264e+07,0
100,12271.6,15289.4,0,10039.9,3304.52,1.99716e+07,0
