40,21101.4,21742.3,37529.3,2335.15,2947.69,1.08575e+06,0
45,23196.7,23820.2,40725.7,2538.6,3243.83,1.14838e+06,0
50,22280.9,23049.3,39929.7,2493.51,3204.75,1.11142e+06,0
55,21694.7,22583,39399.8,2454.92,3144.49,1.10015e+06,0
60,21417.7,22292.7,39118.3,2444.15,3118.82,1.09166e+06,0
65,21268.6,22166.6,38960.5,2431.36,3109.16,1.08397e+06,0
70,21128.3,22236.6,38870.5,2432.42,3111.35,1.08073e+06,0
75,20932.9,22015,38821.5,2424.05,3102.6,1.07788e+06,0
80,21006,22038.3,38799.6,2409.1,3081.52,1.07545e+06,0
85,21069.2,22074.5,38796.2,2405.63,3083.4,1.07307e+06,0
90,21033.3,22020.6,38806.3,2394.59,3079.53,1.06708e+06,0
95,21064.3,22053.8,38826.4,2392.53,3067.82,1.06917e+06,0
100,21099,22063.1,38854.1,2387.98,3067.16,1.06596e+06,0
