40,24922.1,26250.6,27016.7,6340.06,3231.68,1.64989e+07,0
45,27336.1,28778,29649.3,7283.54,3534.37,1.77643e+07,0
50,27142,28618,29426.3,7426.24,3509.19,1.73216e+07,0
55,26699.3,28292,29386.5,7527.86,3496.85,1.6844e+07,0
60,26626.7,28194.5,29521.2,7676.38,3587.12,1.63822e+07,0
65,26851.5,28662.5,29743,7857.3,3679.11,1.60385e+07,0
70,27057.2,28810.2,30012.3,8087.66,3765.29,1.57557e+07,0
75,27467.7,29125.1,30310.7,8320.66,3870.86,1.55003e+07,0
80,27516.4,29354.3,30628,8507.28,3949.68,1.52445e+07,0
85,27514.1,29591.7,30958.4,8650.99,3999.56,1.50082e+07,0
90,27693.8,29803.6,31298.2,8786.63,4081.09,1.47416e+07,0
95,28074,30155.6,31645.1,8902.99,4156.71,1.45156e+07,0
100,28449.6,30631.3,31997.4,9107.92,4248.16,1.43301e+07,0
