40,23036.6,24828.6,93916.8,4120.96,3154.21,5.18532e+06,0
45,24780.1,26386.3,102882,4467.21,3497.76,5.64834e+06,0
50,23840.2,25592.2,101911,4386.15,3468.12,5.51343e+06,0
55,23716.7,25457.3,101581,4306.6,3438.11,5.41255e+06,0
60,23641.8,25529.9,101860,4334.63,3493.05,5.40146e+06,0
65,24249.1,26198.8,102443,4377.76,3558.1,5.37199e+06,0
70,24646.5,26672.9,103192,4414.07,3639.48,5.32328e+06,0
75,24748.1,26857.4,104042,4439.15,3708.86,5.30357e+06,0
80,24951.8,27073.1,104958,4474.45,3771.74,5.28858e+06,0
85,25147.3,27205.7,105920,4498.99,3811.27,5.28475e+06,0
90,25454.9,27464.4,106915,4521.37,3858.07,5.25832e+06,0
95,25730,27751.7,107934,4558.98,3903.55,5.24806e+06,0
100,25963.8,27953.5,108972,4591.71,3970.3,5.23402e+06,0
