40,11311.7,12860.3,0,2911.09,1727.18,1.11664e+07,0
45,12298.3,13633.5,0,3152.26,1835.37,1.21262e+07,0
50,12212.9,13326,0,3135.18,1796.35,1.20807e+07,0
55,12104.4,13209.7,0,3083.33,1787.19,1.18647e+07,0
60,11983.8,13151.8,0,3051.56,1770.55,1.17441e+07,0
65,11914.6,13110.6,0,3028.16,1763.69,1.16501e+07,0
70,11880.6,13026,0,3015.8,1759.46,1.16017e+07,0
75,11880.4,13028.6,0,2999.75,1746.48,1.15464e+07,0
80,11831.5,12975.7,0,2989.04,1740.65,1.15006e+07,0
85,11767,12934.5,0,2972.24,1737.18,1.14299e+07,0
90,11706.1,12892.7,0,2963.33,1734.28,1.13921e+07,0
95,11670.3,12903.2,0,2962.49,1735.69,1.13847e+07,0
100,11658.9,12905.2,0,2957.1,1730.2,1.13667e+07,0
