40,7133.33,7250,0,4473.64,2259.64,2.15197e+07,0
45,7577.78,7783.33,0,4766.67,2448,2.29293e+07,0
50,7359.88,7612.96,0,4671.06,2413.81,2.24694e+07,0
55,7254.58,7496.37,0,4635.22,2385.4,2.2297e+07,0
60,7203.49,7431.55,0,4588.17,2353.1,2.20707e+07,0
65,7157.04,7375.88,0,4567.24,2334.15,2.197e+07,0
70,7129.93,7343.47,0,4552.57,2322.64,2.18994e+07,0
75,7116.25,7317.57,0,4520.5,2312.5,2.17451e+07,0
80,7105.86,7301.25,0,4513.13,2311.29,2.17097e+07,0
85,7095.93,7291.69,0,4512.99,2304.07,2.1709e+07,0
90,7090.85,7283.21,0,4508.88,2309.32,2.16892e+07,0
95,7075.57,7268.52,0,4513.92,2308.14,2.17135e+07,0
100,7064.43,7254.08,0,4504.9,2303.85,2.16701e+07,0
