40,5350,5358.56,4500,4900.58,1772.18,2.09056e+07,0
45,5748.98,5890.46,5093.75,5220.59,1925.79,2.23138e+07,0
50,5595.22,5790.29,5220.49,5112.9,1904.58,2.18738e+07,0
55,5518.19,5711.49,5373.77,5066.24,1883.61,2.17184e+07,0
60,5462.91,5668.34,5554.13,5010.01,1859.56,2.15088e+07,0
65,5396.4,5643.94,5748.03,4975.78,1855.31,2.14267e+07,0
70,5370.68,5619.23,5949.36,4955.15,1850.05,2.13635e+07,0
75,5354.4,5611.68,6155.2,4921.76,1844.25,2.12123e+07,0
80,5333.76,5563.52,6363.98,4922.51,1833.93,2.11604e+07,0
85,5312.06,5532.71,6574.82,4921.69,1825.83,2.11582e+07,0
90,5336.51,5530.84,6787.12,4918.87,1830.87,2.1138e+07,0
95,5340.52,5521.99,7000.52,4921.29,1830.69,2.11679e+07,0
100,5323.55,5504.5,7214.75,4913.21,1826.5,2.11216e+07,0
