40,16623.2,16917.7,38176,1523.3,2050.63,1.43378e+06,0
45,17648,18129.5,41396.1,1668.78,2230.74,1.52829e+06,0
50,17878.2,18366.5,40553.3,1680.69,2248.04,1.50639e+06,0
55,17908.5,18433.8,39982,1674.23,2235.22,1.46358e+06,0
60,18065.6,18693,39663.7,1691.09,2246.13,1.44086e+06,0
65,17858,18540.7,39471.5,1718,2256.81,1.41791e+06,0
70,17809.7,18687.5,39348.3,1741.9,2280.12,1.39654e+06,0
75,17816.6,18625.1,39267,1782.63,2304.16,1.38177e+06,0
80,17979.1,18797,39213.2,1825.68,2345.91,1.37129e+06,0
85,18197.6,19053.7,39178.3,1864.02,2381.89,1.36048e+06,0
90,18293.5,19116,39157.1,1899.33,2408.03,1.34533e+06,0
95,18497.7,19344.2,39146.1,1939.46,2448.75,1.33195e+06,0
100,18642.1,19561.5,39142.9,1978.32,2482.14,1.31946e+06,0
