40,10163.8,10379.2,38176,1021.17,1191.01,1.53889e+06,0
45,10616.5,10843,41396.1,1100.09,1287.39,1.65227e+06,0
50,10682.2,10941.4,40553.3,1100.32,1298.96,1.63769e+06,0
55,10630.8,10894.3,39982,1077.06,1283.5,1.60226e+06,0
60,10468.8,10743.1,39663.7,1067.89,1265.98,1.58962e+06,0
65,10326.3,10650.2,39471.5,1058.4,1251.56,1.58006e+06,0
70,10173.4,10487,39348.3,1049.86,1239.08,1.56968e+06,0
75,10054.7,10364.1,39267,1043.21,1220.97,1.56697e+06,0
80,10083.7,10373.7,39213.2,1043.11,1221.65,1.56674e+06,0
85,10016.1,10298.2,39178.3,1041.35,1215.53,1.56636e+06,0
90,10031.8,10320.6,39157.1,1038.88,1212.77,1.56255e+06,0
95,10128.9,10407.7,39146.1,1037.86,1214.12,1.55909e+06,0
100,10098,10391.6,39142.9,1036.71,1211.48,1.55757e+06,0
