40,11311.7,12860.3,20971.2,2959.95,1768.65,1.10625e+07,0
45,12405.5,14017.5,23399,3319.5,1944.94,1.19101e+07,0
50,12574.7,14131.5,23631.5,3475.88,1978.5,1.17033e+07,0
55,12405.1,13944.5,23996.4,3371.88,1942.46,1.15354e+07,0
60,12323.5,13867.2,24491.9,3325.68,1923.97,1.14278e+07,0
65,12263.1,13789.2,25052.5,3274.52,1902.33,1.13602e+07,0
70,12172.2,13606.8,25648.9,3245.72,1888.47,1.13279e+07,0
75,12174.5,13595.3,26267,3212.94,1869.36,1.12882e+07,0
80,12210.5,13631.2,26899.2,3197.27,1867.05,1.12478e+07,0
85,12125.1,13531.8,27541.3,3164.25,1855.93,1.11924e+07,0
90,12099.7,13555.4,28190.5,3152.94,1851.71,1.11574e+07,0
95,12073.4,13547.2,28844.9,3140.5,1847.41,1.11604e+07,0
100,12069.5,13522.3,29503.4,3133.07,1841.33,1.11438e+07,0
