40,18038,22547.3,0,6809.91,2945.51,1.2611e+07,0
45,19823.8,24299.9,0,7342.67,3182.44,1.3585e+07,0
50,19669,23626.5,0,7260.68,3132.27,1.34244e+07,0
55,19028.1,22878.6,0,7123.75,3073.55,1.31623e+07,0
60,18820.8,22442.6,0,7079.61,3018.27,1.30855e+07,0
65,19009.1,22443,0,7004.87,3004.7,1.29386e+07,0
70,18850.2,22222.3,0,6978.05,2995.84,1.28877e+07,0
75,18743.5,21995.8,0,6959.12,2987.55,1.28596e+07,0
80,18762.4,21973.4,0,6941.77,2983.62,1.28257e+07,0
85,18665.8,21935,0,6911.8,2980.7,1.27683e+07,0
90,18578.3,21846.3,0,6921.21,2981.39,1.27839e+07,0
95,18464.3,21718.8,0,6920.62,2977.67,1.27808e+07,0
100,18497,21691.7,0,6903.18,2966.08,1.27493e+07,0
