40,37075.9,48504.1,4.10845e+06,21859.7,11432.8,172710,0
45,40644,50202.4,4.45082e+06,25036.3,12106.3,195079,0
50,38047.2,46836.6,4.35572e+06,24425.2,11559.7,189394,0
55,36849.6,44992.6,4.28994e+06,24218,11230.7,187549,0
60,37004.1,45575.3,4.25145e+06,24100.5,11399.8,186719,0
65,37650.7,46971.4,4.22654e+06,24087.1,11677.4,186659,0
70,37430.5,46631.6,4.20908e+06,24028.8,11599.1,185700,0
75,38641.5,47458.9,4.19614e+06,24032.6,11768.6,184757,0
80,39021.7,47624.9,4.18615e+06,24072.8,11775.1,184160,0
85,39436.5,47892.6,4.17822e+06,24169.1,11855.5,184357,0
90,39475.9,48255.8,4.17175e+06,24269.3,11953.6,183938,0
95,39895.4,48828.3,4.16639e+06,24322.4,12137.4,183201,0
100,39815.2,48664.6,4.16186e+06,24411.2,12151.5,183523,0
