40,13641.2,16784.7,0,7452.78,3800.55,256519,0
45,15133.2,18577.6,0,8518.61,4243.61,289774,0
50,14936.3,18533,0,8359.83,4127.44,284300,0
55,15044.4,18597.3,0,8275.62,4122.86,281874,0
60,14861.1,18688.2,0,8274.63,4138.09,280927,0
65,15090.4,18919.5,0,8260.33,4184.26,280667,0
70,14897.2,18738.7,0,8249.53,4174.59,279857,0
75,14789.2,18742.4,0,8208.31,4179.73,278242,0
80,15011.1,18790.7,0,8180.91,4174.1,277366,0
85,14946.6,18750.1,0,8184.14,4173.16,277494,0
90,14843.9,18578.3,0,8150.77,4139.45,276612,0
95,14954.8,18585.8,0,8124.81,4145.47,275526,0
100,14729,18291.8,0,8116.27,4106.15,275462,0
