40,5035.33,5152.06,4500,5061.46,1621.31,2.05929e+07,0
45,5322.98,5510.5,5093.75,5463.21,1718.74,2.17949e+07,0
50,5189.28,5388.75,5220.49,5368.18,1692.61,2.1316e+07,0
55,5109.28,5305.82,5373.77,5339.74,1670.67,2.11143e+07,0
60,5068.59,5260.65,5554.13,5346.7,1634.45,2.07731e+07,0
65,5028.58,5218.39,5748.03,5367.84,1616.23,2.05616e+07,0
70,5008.57,5194.87,5949.36,5386.42,1605.68,2.0408e+07,0
75,4997.97,5175.49,6155.2,5479.23,1581.35,2.01022e+07,0
80,4989.95,5164.27,6363.98,5569.33,1572.65,1.9933e+07,0
85,4985.13,5158.78,6574.82,5659.69,1568.57,1.97804e+07,0
90,4985.94,5155.75,6787.12,5727.69,1571,1.9651e+07,0
95,5022.58,5198.79,7000.52,5807.59,1581.52,1.955e+07,0
100,5058.37,5230.7,7214.75,5874.27,1588.79,1.93865e+07,0
