40,10175.2,10379.2,0,998.84,1161.2,1.5475e+06,0
45,10521,10740.4,0,1071.51,1245.86,1.6617e+06,0
50,10498.7,10704.6,0,1061.54,1233.22,1.64716e+06,0
55,10533.6,10760,0,1042.32,1226.44,1.61169e+06,0
60,10449.3,10692.2,0,1034.54,1212.58,1.59896e+06,0
65,10324.8,10625.7,0,1027.14,1201.87,1.58934e+06,0
70,10166.4,10471.8,0,1020.18,1191.79,1.5789e+06,0
75,10103.9,10413.5,0,1014.43,1175.77,1.57615e+06,0
80,10128.4,10430.2,0,1014.21,1176.33,1.57588e+06,0
85,10090.8,10382.5,0,1013.1,1171.53,1.57549e+06,0
90,10078.9,10375.8,0,1010.13,1167.13,1.57168e+06,0
95,10171.7,10458,0,1010.16,1170.93,1.5683e+06,0
100,10137.4,10437.9,0,1009.24,1168.91,1.56678e+06,0
