40,18413.2,21635,43917.2,6886.55,3003.15,1.26054e+07,0
45,19891.9,23722.2,47874.4,7427.92,3246.78,1.35765e+07,0
50,20852.9,24051,47171.8,7371.85,3240.77,1.34159e+07,0
55,19957.6,23203.8,46775,7225.17,3167.28,1.3154e+07,0
60,19275.2,22619.4,46666.2,7175.66,3102.58,1.30775e+07,0
65,19362.3,22562.9,46700.7,7093.55,3080.84,1.29308e+07,0
70,19144.7,22299.7,46813.8,7062.36,3069.59,1.28797e+07,0
75,19061.3,22149.2,46974.6,7039.89,3054.54,1.2852e+07,0
80,19003.7,22100.3,47166.7,7022.49,3050.67,1.28171e+07,0
85,18755.1,21939.6,47380.4,6989.16,3045.15,1.27596e+07,0
90,18930.9,21993.4,47609.6,6998.57,3045.56,1.27751e+07,0
95,18853.7,21902.6,47850.4,6996.73,3041.73,1.27719e+07,0
100,18827,21817.4,48100.1,6978.68,3028.92,1.27401e+07,0
