40,17611.3,19946.6,20971.2,6962.8,3380.23,7.41506e+06,0
45,18963.4,21616,23399,7651.86,3687.12,7.94734e+06,0
50,18859.2,21483.7,23631.5,7705.91,3624.64,7.82853e+06,0
55,18851.1,21583.9,23996.4,7656.57,3673.65,7.61528e+06,0
60,18773.6,21631.7,24491.9,7674.62,3683.21,7.46584e+06,0
65,18781,21708,25052.5,7705.9,3710.3,7.34201e+06,0
70,18927.7,21825,25648.9,7765.64,3727.17,7.25207e+06,0
75,19058.7,21836.9,26267,7835.61,3739.08,7.16093e+06,0
80,18999.2,21831.5,26899.2,7908.24,3756.81,7.07957e+06,0
85,19040.5,21917.6,27541.3,7960.72,3789.3,6.98803e+06,0
90,19077.7,22034.2,28190.5,8017.68,3812.79,6.92316e+06,0
95,19253.4,22232.5,28844.9,8089.07,3851.72,6.88118e+06,0
100,19317.1,22416.4,29503.4,8150.97,3880.14,6.83149e+06,0
