40,26601,29527.5,43917.2,8156.9,4382.69,1.23325e+07,0
45,28080.9,32068.6,47874.4,8865.2,4741.88,1.32462e+07,0
50,28103,31971.7,47171.8,8848.52,4723.13,1.30626e+07,0
55,28624.3,32390.4,46775,8780.04,4638.56,1.27541e+07,0
60,28534.4,32285.8,46666.2,8818.68,4587.79,1.26327e+07,0
65,28496.8,32216.4,46700.7,8874.51,4582.18,1.24191e+07,0
70,28381.8,32245.6,46813.8,8980.41,4587.73,1.23028e+07,0
75,28572.9,32464.4,46974.6,9136.49,4625.63,1.22043e+07,0
80,28876.1,32807,47166.7,9291.88,4665.11,1.20876e+07,0
85,28879.1,33016.1,47380.4,9435.12,4718.2,1.19469e+07,0
90,28923.4,33222.2,47609.6,9623.31,4767.38,1.18773e+07,0
95,29059.3,33396.5,47850.4,9808.85,4829.51,1.17882e+07,0
100,29185.4,33632.8,48100.1,9987.74,4885.01,1.1663e+07,0
