40,33920.4,44331.7,4.10845e+06,20485.1,10418.1,172931,0
45,35421.7,43769.7,4.45082e+06,23334.2,10571.9,194224,0
50,33095,40856.5,4.35572e+06,22731,10010.6,188646,0
55,32424.5,39638.2,4.28994e+06,22520,9803.86,186958,0
60,32409.5,39978.3,4.25145e+06,22354.1,9893.4,186196,0
65,32474.1,40928,4.22654e+06,22265.1,10036.5,185889,0
70,32071,40469.9,4.20908e+06,22181.7,9938.21,185019,0
75,32674.5,40711.7,4.19614e+06,22120.8,10005.4,184174,0
80,33137.7,40762.1,4.18615e+06,22069.4,9967.75,183554,0
85,33324.6,40917,4.17822e+06,22110.2,10012,183825,0
90,33386.2,40966.1,4.17175e+06,22040.3,10013.1,183057,0
95,33379.9,41044.4,4.16639e+06,21960.4,10073.1,182216,0
100,32573.9,40169.6,4.16186e+06,21892.8,9925.76,182207,0
