40,14021.1,17007.1,0,8191.46,3875.09,278710,0
45,15753.7,19304.5,0,8968.95,4260.12,301149,0
50,15857.8,18978.4,0,8537.45,4239.32,286358,0
55,15366.2,18797.1,0,8380.14,4234.54,279747,0
60,15321.9,18789.2,0,8422.18,4248.35,280138,0
65,15851.9,19437,0,8412.22,4361.49,278260,0
70,15805.9,19287.9,0,8348.28,4367.46,275978,0
75,15852.1,19491.6,0,8325.03,4366.99,275703,0
80,16128.5,19850.5,0,8375.83,4434.16,276611,0
85,16132.7,19818.4,0,8370.71,4425.28,276103,0
90,16311.9,19946.2,0,8371.33,4455.1,275451,0
95,16314.9,20061.2,0,8343.81,4477.15,273840,0
100,16520.2,20176.1,0,8400.75,4523.12,274776,0
