40,12037.1,13820.6,37296,3640.46,2184.49,9.82767e+06,0
45,12933.4,15378,39723.8,4190.35,2379.31,1.08085e+07,0
50,12877.9,14911.2,38142.5,4171.53,2333.19,1.07513e+07,0
55,12772,14507,36844.7,4008.08,2290.58,1.04303e+07,0
60,12509.4,14158.8,35803.4,3957.56,2267.43,1.04866e+07,0
65,12409.5,14054.8,34889.5,3878.19,2279.29,1.04563e+07,0
70,12353,14067,34045.5,3843.08,2282.96,1.05191e+07,0
75,12268.3,13936.5,33243.9,3759.58,2270.65,1.05554e+07,0
80,12260.9,13913,32470,3716.16,2270.22,1.05919e+07,0
85,12281.3,13857.3,31715.4,3809.23,2288.36,1.05425e+07,0
90,12233.1,13841.3,30974.5,3781.18,2285,1.06068e+07,0
95,12339.5,14043.2,30244,3741.3,2291.97,1.06353e+07,0
100,12315.6,14033,29521.3,3778.83,2301.92,1.05846e+07,0
