40,12008.4,13384.4,37296,3529.95,1974.85,9.91524e+06,0
45,12916.6,14739.8,39723.8,4063.25,2169.99,1.09202e+07,0
50,12796.2,14447,38142.5,3999.89,2121.26,1.08883e+07,0
55,12726.3,14108.4,36844.7,3884.65,2097.12,1.05246e+07,0
60,12474,13825.1,35803.4,3850.78,2077.11,1.05681e+07,0
65,12380.2,13778.5,34889.5,3773.67,2091,1.05373e+07,0
70,12328.1,13762.2,34045.5,3744.08,2095.63,1.05944e+07,0
75,12205.1,13621.2,33243.9,3662.91,2083.29,1.06308e+07,0
80,12204.1,13632.5,32470,3619.34,2084.23,1.06687e+07,0
85,12230.3,13606.3,31715.4,3711.55,2110.89,1.0622e+07,0
90,12180.7,13565.6,30974.5,3683.89,2108.82,1.06868e+07,0
95,12253.4,13733.2,30244,3648.48,2118.33,1.07123e+07,0
100,12235.8,13741.4,29521.3,3697.59,2138.62,1.06508e+07,0
