40,26024.8,29842.6,51056,7383.06,3269.15,1.26415e+07,0
45,25933.3,29173.2,55310.7,8305,3624.53,1.33119e+07,0
50,24992.4,28236.2,54128.8,8124.88,3561.89,1.3137e+07,0
55,24180.1,27336.3,53311.4,8018.4,3524.3,1.29843e+07,0
60,24224.8,27561.1,52833,7979.21,3471.49,1.28495e+07,0
65,24158.3,27272.1,52523.6,8040.35,3505.66,1.28272e+07,0
70,23886.8,27029.1,52306.6,7986.54,3474.12,1.28554e+07,0
75,23495.3,26533.3,52145.7,7890.75,3462.14,1.27917e+07,0
80,23188.9,26529,52021.7,7857.68,3462.05,1.28054e+07,0
85,23278.5,26629.9,51923,7801.15,3491.43,1.27239e+07,0
90,23093.8,26428.2,51842.7,7775.65,3479.46,1.27225e+07,0
95,23036.9,26266.1,51776,7787.26,3499.35,1.26451e+07,0
100,22947.5,26161.4,51719.8,7757.58,3508.49,1.26003e+07,0
