40,9455.83,9782.5,0,957.048,1130.83,1.48214e+06,0
45,10748.9,11069.5,0,1090.81,1259.77,1.68984e+06,0
50,10683.6,10956.9,0,1059.02,1219.64,1.64171e+06,0
55,10687.7,10958.2,0,1034.91,1190.52,1.61189e+06,0
60,10303,10587,0,1013.78,1158,1.58612e+06,0
65,10284.1,10589,0,1011.01,1162.56,1.5742e+06,0
70,10264.7,10567.2,0,1014.14,1166.73,1.57569e+06,0
75,10312.6,10639.3,0,1021.07,1166.64,1.59094e+06,0
80,10235.2,10561.4,0,1020.13,1166.37,1.58758e+06,0
85,10274.3,10594.7,0,1015.19,1163.1,1.57871e+06,0
90,10224.8,10541.7,0,1008.8,1154.3,1.57259e+06,0
95,10199.8,10524,0,1009.86,1155.47,1.57354e+06,0
100,10244.6,10569.8,0,1011.9,1158.7,1.5762e+06,0
