40,6741.67,7191.67,0,4301.11,2356.59,2.06898e+07,0
45,7203.47,7736.81,0,4808.69,2515.22,2.31315e+07,0
50,7075.19,7543.71,0,4693.68,2424.64,2.25782e+07,0
55,6888.55,7414.32,0,4587.3,2382.31,2.20665e+07,0
60,6746.28,7267.14,0,4445.02,2331.78,2.13821e+07,0
65,6780.45,7242.14,0,4473.06,2333.86,2.1517e+07,0
70,6712.63,7218.86,0,4496.61,2308.24,2.16302e+07,0
75,6705.47,7193.1,0,4488.92,2318.57,2.15932e+07,0
80,6719.55,7173.02,0,4495.1,2304.88,2.1623e+07,0
85,6716.16,7157.05,0,4491.95,2286.46,2.16078e+07,0
90,6718.43,7139.5,0,4443.37,2275.84,2.13741e+07,0
95,6662.76,7113.74,0,4446.63,2268.94,2.13898e+07,0
100,6630.93,7107.23,0,4463.3,2261.75,2.147e+07,0
