40,21436,24608.3,0,8537.87,5149.11,278710,0
45,23771.9,27431.3,0,9331.71,5620.46,301149,0
50,22573.9,25847.8,0,8863.49,5380.5,286358,0
55,21477.6,25076.2,0,8672.15,5262.9,279747,0
60,21121.1,24825.5,0,8699.54,5223.43,280138,0
65,21357.8,25142.4,0,8672.63,5285.22,278260,0
70,21204.1,24890.9,0,8602.98,5271.97,275978,0
75,21076.2,24895.2,0,8569.65,5245.67,275703,0
80,21363.8,25244.8,0,8618.56,5311.78,276611,0
85,21294.7,25123.1,0,8606.98,5283.68,276103,0
90,21381.8,25181.7,0,8603.18,5301.89,275451,0
95,21275,25195.9,0,8564.95,5304.49,273840,0
100,21381.7,25235.9,0,8615.36,5335.12,274776,0
