40,10605.3,10988.9,39106,1086.74,1447.71,1.45076e+06,0
45,11952.9,12419.2,42364.8,1238.93,1607.26,1.65528e+06,0
50,11752.5,12153.6,41459.6,1203.5,1546.11,1.60748e+06,0
55,11568.6,11915,40833.5,1177.27,1504.98,1.57807e+06,0
60,11323.2,11641.5,40467.1,1156.62,1474.45,1.55223e+06,0
65,11190.2,11481.5,40230.1,1151.24,1470.58,1.54048e+06,0
70,11116.3,11404.5,40063.9,1153.67,1474.21,1.54172e+06,0
75,11017.7,11330.2,39940.7,1164.61,1481.03,1.55706e+06,0
80,10940.9,11250.4,39845.6,1168.09,1491.25,1.55446e+06,0
85,11058.4,11371,39770.1,1176.26,1514.67,1.54661e+06,0
90,11014.1,11322.6,39708.6,1175.42,1519.36,1.54109e+06,0
95,11019.8,11319.7,39657.5,1180.73,1530.67,1.54291e+06,0
100,11146.2,11431.6,39614.4,1191.11,1550.31,1.54648e+06,0
