40,25915.6,29659.2,51056,7348.99,3314.62,1.26721e+07,0
45,26103.8,29341.5,55310.7,8095.88,3659.11,1.3423e+07,0
50,24579.9,28045.1,54128.8,7969.24,3570.39,1.32173e+07,0
55,23504.6,26780.8,53311.4,7892.81,3521.54,1.30463e+07,0
60,23460.9,26805.3,52833,7865.19,3464.03,1.29071e+07,0
65,23291.5,26680.6,52523.6,7857.99,3473.17,1.29197e+07,0
70,23015.6,26491.3,52306.6,7827.43,3449.96,1.29382e+07,0
75,22717.6,26056.9,52145.7,7752.3,3444.93,1.28646e+07,0
80,22412.4,25811.3,52021.7,7732.91,3446.88,1.28713e+07,0
85,22579.7,25993,51923,7683.12,3482.15,1.27858e+07,0
90,22480,25889.7,51842.7,7661.59,3476.09,1.27823e+07,0
95,22459,25743,51776,7682.11,3497.18,1.27014e+07,0
100,22313.1,25568.7,51719.8,7659.16,3505.75,1.26531e+07,0
