40,4821.61,5093,4500,4994.6,1680,1.96003e+07,0
45,5156.63,5463.56,5093.75,5523.74,1782.86,2.19778e+07,0
50,5008.74,5319.04,5220.49,5384.47,1705.18,2.14612e+07,0
55,4898.76,5223.45,5373.77,5337.85,1672.88,2.07806e+07,0
60,4765.19,5095.87,5554.13,5261.33,1625,1.99692e+07,0
65,4780.99,5083.6,5748.03,5304.37,1629.26,2.00635e+07,0
70,4718.3,5069.12,5949.36,5346.26,1603.01,2.01133e+07,0
75,4705.9,5049.83,6155.2,5449.57,1588.17,1.9965e+07,0
80,4708.78,5034.74,6363.98,5547.54,1568.8,1.98547e+07,0
85,4704.8,5023.09,6574.82,5643.21,1549.7,1.96829e+07,0
90,4713.29,5016.24,6787.12,5699.25,1551.45,1.92942e+07,0
95,4722.27,5055.66,7000.52,5782.82,1562.53,1.91729e+07,0
100,4758.47,5087.27,7214.75,5866.68,1563.5,1.9136e+07,0
