40,11504,12571.5,0,2778.96,1685.69,1.06773e+07,0
45,12180.5,13491.3,0,3094.4,1806.21,1.18713e+07,0
50,11829.7,13126.7,0,3069.76,1767.32,1.18012e+07,0
55,11647.6,12749.4,0,2970.95,1717.25,1.14188e+07,0
60,11474.6,12527.9,0,2963.79,1697.5,1.14375e+07,0
65,11495,12561.5,0,2945.72,1710.37,1.13449e+07,0
70,11452.5,12554.3,0,2953.58,1719.43,1.1366e+07,0
75,11416.4,12498.7,0,2943.55,1717.78,1.13232e+07,0
80,11409.1,12498.9,0,2941.36,1716.29,1.13118e+07,0
85,11457.2,12530.7,0,2946.39,1715.7,1.13332e+07,0
90,11372.1,12483.5,0,2948.78,1708.11,1.13596e+07,0
95,11414.8,12504.6,0,2945.26,1714.52,1.13463e+07,0
100,11373.8,12432.8,0,2941.33,1707.16,1.13228e+07,0
