40,10605.3,10988.9,39106,1071.42,1356.18,1.45059e+06,0
45,11952.9,12419.2,42364.8,1223.07,1516.47,1.65518e+06,0
50,11752.5,12153.6,41459.6,1184.95,1462.79,1.60757e+06,0
55,11568.6,11915,40833.5,1163.16,1438.04,1.57811e+06,0
60,11323.2,11641.5,40467.1,1144.19,1413.32,1.55226e+06,0
65,11190.2,11481.5,40230.1,1139.74,1414.1,1.54044e+06,0
70,11116.3,11404.5,40063.9,1142.51,1418.23,1.54167e+06,0
75,11017.7,11330.2,39940.7,1153.77,1427.21,1.55702e+06,0
80,10940.9,11250.4,39845.6,1157.28,1438.46,1.5544e+06,0
85,11058.4,11371,39770.1,1165.5,1462.91,1.54651e+06,0
90,11014.1,11322.6,39708.6,1164.86,1468.57,1.54097e+06,0
95,11019.8,11319.7,39657.5,1170.36,1480.95,1.5428e+06,0
100,11159.3,11448.2,39614.4,1181.51,1503.47,1.54638e+06,0
