40,17023.7,19514,0,6874.52,2823.36,1.27701e+07,0
45,19768.2,21911.6,0,7366.72,3096.69,1.36202e+07,0
50,18958.7,21187.4,0,7254.3,3005.95,1.34137e+07,0
55,18654.4,21052.4,0,7158.54,2929.23,1.32589e+07,0
60,18122.2,20485.2,0,7081.6,2877.78,1.31388e+07,0
65,18168.3,20379.2,0,7092.96,2897.73,1.31434e+07,0
70,18149.2,20309.4,0,7101.16,2897.23,1.31445e+07,0
75,18186.2,20301.2,0,7054.78,2895.5,1.30552e+07,0
80,17984,20155.7,0,7053.72,2893.52,1.30504e+07,0
85,18088.1,20299.6,0,7004.36,2906.02,1.29507e+07,0
90,18126.3,20329.4,0,6990.87,2889.13,1.29371e+07,0
95,18114.2,20276,0,6958.32,2896.03,1.28729e+07,0
100,18008.7,20215.2,0,6931.26,2889.09,1.28169e+07,0
